row_id,x,y,accuracy,time,place_id,Hour,Weekday,Month,Year,Day
15765324,1.0991,2.6801,196,550145,7914558846,1.08333333333,4.04513888889,0.734837962963,1.04669901065,17.0451388889
15768968,1.0341,2.6776,63,398043,3312463746,10.05,3.41875,9.21395833333,0.757311643836,276.41875
15780725,1.0814,2.5506,198,64174,4932578245,13.5666666667,2.56527777778,1.48550925926,0.122096651446,44.5652777778
15797921,1.0339,2.5091,86,554644,1228935308,4.06666666667,0.169444444444,0.838981481481,1.0552587519,20.1694444444
15805021,1.1263,2.5144,17,721683,1228935308,4.05,4.16875,4.705625,1.37306506849,136.16875
15825726,1.0239,2.6566,56,574952,1582523772,6.53333333333,0.272222222222,1.30907407407,1.09389649924,34.2722222222
15833052,1.044,2.5416,65,510960,6399991653,20.0,4.83333333333,11.8277777778,0.972146118721,354.833333333
15839877,1.1393,2.6456,60,102721,7098464262,8.01666666667,1.33402777778,2.37780092593,0.195435692542,71.3340277778
15850716,1.0796,2.6874,170,313287,2541442115,13.45,0.560416666667,7.25201388889,0.596055936073,217.560416667
15851366,1.1744,2.5648,672,139426,4932578245,19.7666666667,5.82361111111,3.2274537037,0.265270167428,96.8236111111
15863737,1.1909,2.7134,61,237571,6416533031,23.5166666667,3.97986111111,5.4993287037,0.451999619482,164.979861111
15865777,1.0691,2.7067,374,634285,2460093296,11.4166666667,6.47569444444,2.68252314815,1.20678272451,75.4756944444
15874455,1.2163,2.5629,379,759667,6326932402,13.1166666667,2.54652777778,5.58488425926,1.44533295282,162.546527778
15884533,1.0359,2.6856,8,315970,3312463746,10.1666666667,2.42361111111,7.31412037037,0.601160578387,219.423611111
15915341,1.0067,2.6396,71,515319,4496840916,20.65,0.860416666667,11.9286805556,0.980439497717,357.860416667
15922401,1.1481,2.6341,15,783319,2100550522,23.3166666667,4.97152777778,6.13238425926,1.49033295282,178.971527778
15924522,1.0366,2.6604,19,609449,9713454201,5.48333333333,3.22847222222,2.10761574074,1.15953006088,58.2284722222
15925384,1.1374,2.6144,19,493,8780655195,8.21666666667,0.342361111111,0.011412037037,0.00093797564688,0.342361111111
15950634,1.0249,2.5256,74,194835,4722771652,7.25,2.30208333333,4.51006944444,0.370690639269,135.302083333
15957547,1.0987,2.6917,17,136391,7396836484,17.1833333333,3.71597222222,3.15719907407,0.259495814307,94.7159722222
15959503,1.0355,2.7235,3,207732,3007370877,6.2,4.25833333333,4.80861111111,0.395228310502,144.258333333
15960828,1.2004,2.5661,461,133908,6766324666,23.8,1.99166666667,3.09972222222,0.254771689498,92.9916666667
15962484,1.064,2.6346,69,520613,6237569496,12.8833333333,4.53680555556,0.0512268518519,0.990511796043,361.536805556
15976791,1.0387,2.5618,74,188271,5021390555,17.85,4.74375,4.358125,0.358202054795,130.74375
15985848,1.2473,2.6545,68,604919,6603539415,1.98333333333,0.0826388888889,2.00275462963,1.15091133942,55.0826388889
15992315,1.1148,2.5697,13,288863,6681204814,14.3833333333,4.59930555556,6.68664351852,0.549587138508,200.599305556
15993599,1.0248,2.5799,65,116804,1097200869,2.73333333333,4.11388888889,2.7037962963,0.222229832572,81.1138888889
16020458,1.0449,2.6839,65,477022,3312463746,6.36666666667,2.26527777778,11.0421759259,0.907576103501,331.265277778
16022043,1.1229,2.5542,86,147281,7803770431,6.68333333333,4.27847222222,3.40928240741,0.28021499239,102.278472222
16034757,1.0489,2.6738,43,625878,6313450246,15.3,0.6375,2.48791666667,1.19078767123,69.6375
16039566,1.0613,2.5691,29,511170,1097200869,23.5,4.97916666667,11.8326388889,0.9725456621,354.979166667
16085860,1.245,2.6697,304,583838,5270522918,10.6333333333,6.44305555556,1.51476851852,1.11080289193,40.4430555556
16090169,1.0415,2.7306,163,683307,6424972551,12.45,5.51875,3.81729166667,1.30005136986,109.51875
16093208,1.0956,2.7027,50,516624,2460093296,18.4,1.76666666667,11.9588888889,0.982922374429,358.766666667
16100279,1.1689,2.6733,20,550550,3533177779,7.83333333333,4.32638888889,0.744212962963,1.0474695586,17.3263888889
16104171,1.114,2.5885,170,265762,4423196276,13.3666666667,2.55694444444,6.15189814815,0.505635464231,184.556944444
16109724,1.2294,2.5884,63,158197,6766324666,20.6166666667,4.85902777778,3.66196759259,0.300983637747,109.859027778
16110618,1.049,2.7327,6,207736,3007370877,6.26666666667,4.26111111111,4.8087037037,0.395235920852,144.261111111
16126645,1.1204,2.6412,62,695889,5606572086,6.15,0.25625,4.10854166667,1.32398972603,118.25625
16128394,1.0296,2.6618,68,667173,1435128522,7.55,1.31458333333,3.44381944444,1.26935502283,98.3145833333
16129147,1.0363,2.5785,66,543426,1097200869,9.1,6.37916666667,0.579305555556,1.03391552511,12.3791666667
16136291,1.2351,2.7366,608,547551,3946571143,5.85,2.24375,0.674791666667,1.04176369863,15.24375
16139931,1.0825,2.7197,77,671941,2460093296,15.0166666667,4.62569444444,3.55418981481,1.27842656012,101.625694444
16145779,1.0835,2.5103,105,465125,9348457044,0.083333333333,1.00347222222,10.7667824074,0.884941019787,323.003472222
16151733,1.0918,2.6783,73,750175,3312463746,22.9166666667,2.95486111111,5.36516203704,1.42727359209,155.954861111
16156902,1.2257,2.6704,68,222160,2327054745,6.66666666667,0.277777777778,5.14259259259,0.422678843227,154.277777778
16167608,1.0229,2.6166,52,255215,8780655195,5.58333333333,2.23263888889,5.90775462963,0.485568873668,177.232638889
16171927,1.1297,2.6471,257,537993,1435128522,14.55,2.60625,0.453541666667,1.02357876712,8.60625
16172939,1.0693,2.6598,66,408087,9632980559,9.45,3.39375,9.44645833333,0.776421232877,283.39375
16199275,1.1203,2.5394,66,193705,7803770431,12.4166666667,1.51736111111,4.48391203704,0.368540715373,134.517361111
16209932,1.1531,2.5567,10,163696,6097504486,16.2666666667,1.67777777778,3.78925925926,0.311445966514,113.677777778
16218060,1.213,2.6936,29,62397,6683426742,7.95,1.33125,1.444375,0.118715753425,43.33125
16220701,1.0597,2.5351,84,642031,4932578245,20.5166666667,4.85486111111,2.8618287037,1.22152016743,80.8548611111
16254661,1.1529,2.6389,65,62932,5606572086,16.8666666667,1.70277777778,1.45675925926,0.119733637747,43.7027777778
16275018,1.0872,2.7391,15,14877,5009192468,7.95,3.33125,0.344375,0.0283047945205,10.33125
16291556,1.015,2.6841,24,701713,9237487147,7.21666666667,4.30069444444,4.24335648148,1.33507039574,122.300694444
16292403,1.1973,2.626,2,217953,7098464262,8.55,4.35625,5.04520833333,0.414674657534,151.35625
16296018,1.1174,2.6018,5,134891,4423196276,16.1833333333,2.67430555556,3.12247685185,0.256641933029,93.6743055556
16303972,1.0662,2.5763,3,204614,3322359335,2.23333333333,2.09305555556,4.73643518519,0.389296042618,142.093055556
16310380,1.1219,2.5824,48,471165,1812226671,4.75,5.19791666667,10.9065972222,0.896432648402,327.197916667
16310801,1.1593,2.5669,9,307225,2355236719,8.41666666667,3.35069444444,7.11168981481,0.584522450533,213.350694444
16312570,1.1819,2.7098,60,312957,6683426742,7.95,0.33125,7.244375,0.595428082192,217.33125
16330225,1.1713,2.7487,81,68255,5009192468,9.58333333333,5.39930555556,1.57997685185,0.129861111111,47.3993055556
16353403,1.1924,2.694,9,168971,6683426742,8.18333333333,5.34097222222,3.91136574074,0.321482115677,117.340972222
16358037,1.005,2.6129,66,350689,5283227804,12.8166666667,5.53402777778,8.11780092593,0.66721651446,243.534027778
16361856,1.1145,2.6209,69,94757,9598377925,19.2833333333,2.80347222222,2.19344907407,0.18028348554,65.8034722222
16375946,1.0828,2.5197,62,316913,7803770431,1.88333333333,3.07847222222,7.33594907407,0.602954718417,220.078472222
16392727,1.0312,2.6652,250,587409,8258328058,22.15,1.92291666667,1.59743055556,1.11759703196,42.9229166667
16398632,1.235,2.7219,69,22400,8048985799,13.3333333333,1.55555555556,0.518518518519,0.0426179604262,15.5555555556
16406189,1.1077,2.6702,23,631053,5270522918,5.55,4.23125,2.60770833333,1.20063356164,73.23125
16409950,1.1056,2.6889,72,582802,2460093296,17.3666666667,5.72361111111,1.49078703704,1.10883181126,39.7236111111
16439810,1.1806,2.5739,36,308702,2355236719,9.03333333333,4.37638888889,7.14587962963,0.587332572298,214.376388889
16444976,1.1437,2.6928,112,764092,2215268322,14.8666666667,5.61944444444,5.68731481481,1.45375190259,165.619444444
16455659,1.0521,2.7203,42,522388,2460093296,18.4666666667,5.76944444444,0.0923148148148,0.993888888889,362.769444444
16461536,1.0987,2.6123,164,749697,4423196276,14.95,2.62291666667,5.35409722222,1.42636415525,155.622916667
16466373,1.2363,2.679,70,498435,2327054745,3.25,3.13541666667,11.5378472222,0.948316210046,346.135416667
16467258,1.1889,2.6355,26,492848,1602053545,6.13333333333,6.25555555556,11.4085185185,0.937686453577,342.255555556
16502286,1.0568,2.5886,56,350000,6861654717,1.33333333333,5.05555555556,8.10185185185,0.665905631659,243.055555556
16514517,1.1444,2.5307,97,202498,6399991653,14.9666666667,0.623611111111,4.6874537037,0.385270167428,140.623611111
16519501,1.1973,2.7003,13,373491,6683426742,8.85,0.36875,8.645625,0.710599315068,259.36875
16533650,1.1775,2.6902,14,299725,6683426742,3.41666666667,5.14236111111,6.9380787037,0.57025304414,208.142361111
16538340,1.2258,2.5022,165,492321,7536975002,21.35,5.88958333333,11.3963194444,0.936683789954,341.889583333
16554858,1.1891,2.6971,64,693187,6683426742,9.11666666667,5.37986111111,4.04599537037,1.31884893455,116.379861111
16561772,1.1173,2.6966,10,150600,6683426742,14.0,6.58333333333,3.48611111111,0.286529680365,104.583333333
16579135,1.2057,2.657,202,696134,6502303487,10.2333333333,0.426388888889,4.11421296296,1.32445585997,118.426388889
16581144,1.1669,2.6914,155,702852,6683426742,2.2,5.09166666667,4.26972222222,1.33723744292,123.091666667
16595726,1.2102,2.6104,346,2291,5095999304,14.1833333333,1.59097222222,0.0530324074074,0.00435882800609,1.59097222222
16604350,1.0095,2.6131,13,71960,4496840916,23.3333333333,0.972222222222,1.66574074074,0.136910197869,49.9722222222
16609377,1.0125,2.7288,66,362464,6424972551,17.0666666667,6.71111111111,8.39037037037,0.689619482496,251.711111111
16643162,1.0774,2.5849,70,351477,6861654717,1.95,6.08125,8.13604166667,0.668715753425,244.08125
16660584,1.0224,2.6784,30,348978,9237487147,8.3,4.34583333333,8.07819444444,0.663961187215,242.345833333
16672957,1.1775,2.6002,107,22626,7551043473,17.1,1.7125,0.52375,0.0430479452055,15.7125
16691426,1.231,2.706,35,582546,3946571143,13.1,5.54583333333,1.48486111111,1.10834474886,39.5458333333
16698475,1.0321,2.5313,14,34658,5035268417,1.63333333333,3.06805555556,0.802268518519,0.0659398782344,24.0680555556
16710618,1.1966,2.5181,76,139069,3992589015,13.8166666667,5.57569444444,3.21918981481,0.264590943683,96.5756944444
16713320,1.2083,2.6893,73,586371,6683426742,4.85,1.20208333333,1.57340277778,1.11562214612,42.2020833333
16714495,1.1154,2.5545,9,743955,4932578245,15.25,5.63541666667,5.22118055556,1.41543949772,151.635416667
16741094,1.1734,2.6894,93,89327,3951163044,0.783333333333,6.03263888889,2.06775462963,0.169952435312,62.0326388889
16744528,1.0558,2.5114,73,44762,5788646225,2.03333333333,3.08472222222,1.03615740741,0.0851636225266,31.0847222222
16760083,1.1075,2.6496,69,552757,9598377925,20.6166666667,5.85902777778,0.795300925926,1.05166856925,18.8590277778
16767039,1.2388,2.6619,70,361681,2327054745,4.01666666667,6.16736111111,8.37224537037,0.688129756469,251.167361111
16774838,1.1095,2.5535,44,715011,5689129232,12.85,6.53541666667,4.55118055556,1.36037100457,131.535416667
16791322,1.2329,2.6658,193,151590,2327054745,6.5,0.270833333333,3.50902777778,0.288413242009,105.270833333
16810813,1.1172,2.6328,55,709606,5606572086,18.7666666667,2.78194444444,4.42606481481,1.35008751903,127.781944444
16814150,1.2387,2.7316,56,62476,8048985799,9.26666666667,1.38611111111,1.4462037037,0.118866057839,43.3861111111
16821433,1.1909,2.5262,67,42853,3992589015,18.2166666667,1.75902777778,0.991967592593,0.0815315829528,29.7590277778
16851681,1.1511,2.6556,157,148451,5270522918,2.18333333333,5.09097222222,3.43636574074,0.282441019787,103.090972222
16861247,1.1431,2.5532,7,94428,2355236719,13.8,2.575,2.18583333333,0.179657534247,65.575
16865680,1.0663,2.5208,55,756861,3963204952,14.35,0.597916666667,5.51993055556,1.43999429224,160.597916667
16882474,1.0384,2.5388,153,472816,7803770431,8.26666666667,6.34444444444,10.9448148148,0.899573820396,328.344444444
16897503,1.1913,2.6656,74,362727,6603539415,21.45,6.89375,8.39645833333,0.690119863014,251.89375
16900380,1.0754,2.6602,2,39162,5270522918,4.7,6.19583333333,0.906527777778,0.0745091324201,27.1958333333
16916609,1.2101,2.599,251,207375,6766324666,0.25,4.01041666667,4.80034722222,0.394549086758,144.010416667
16942514,1.084,2.6609,11,179130,9713454201,9.5,5.39583333333,4.14652777778,0.340810502283,124.395833333
16948471,1.0446,2.589,53,565057,1097200869,9.61666666667,0.400694444444,1.08002314815,1.07507039574,27.4006944444
16952588,1.0493,2.5289,108,770964,5035268417,9.4,3.39166666667,5.84638888889,1.46682648402,170.391666667
16957775,1.1067,2.5407,69,467943,4932578245,23.05,2.96041666667,10.8320138889,0.890302511416,324.960416667
16969617,1.2382,2.7366,10,103736,6780386626,0.933333333333,2.03888888889,2.4012962963,0.197366818874,72.0388888889
16970751,1.2189,2.7171,71,517432,8048985799,7.86666666667,2.32777777778,11.9775925926,0.984459665145,359.327777778
16983052,1.2046,2.7414,18,85496,8048985799,8.93333333333,3.37222222222,1.97907407407,0.162663622527,59.3722222222
16990873,1.1683,2.6518,11,161873,7098464262,9.88333333333,0.411805555556,3.74706018519,0.307977549467,112.411805556
16996298,1.0345,2.5867,165,411174,1913341282,12.9,5.5375,9.51791666667,0.782294520548,285.5375
17020787,1.1098,2.6709,31,621998,2814307842,22.6333333333,4.94305555556,2.39810185185,1.18340563166,66.9430555556
17021961,1.0014,2.7189,73,203883,6424972551,14.05,1.58541666667,4.71951388889,0.387905251142,141.585416667
17039787,1.0665,2.5515,43,42716,4932578245,15.9333333333,1.66388888889,0.988796296296,0.0812709284627,29.6638888889
17062161,1.091,2.6114,59,225145,8780655195,8.41666666667,2.35069444444,5.21168981481,0.428358066971,156.350694444
17100445,1.0665,2.5881,11,267888,1097200869,0.8,4.03333333333,6.20111111111,0.509680365297,186.033333333
17105346,1.0987,2.6507,79,598042,5270522918,7.36666666667,2.30694444444,1.84356481481,1.13782724505,50.3069444444
17110687,1.0982,2.6491,76,425334,2995219152,8.9,1.37083333333,9.84569444444,0.809235159817,295.370833333
17118283,1.0883,2.7059,63,501873,2460093296,12.55,5.52291666667,11.6174305556,0.954857305936,348.522916667
17120050,1.1446,2.5567,22,721477,4264575584,0.616666666667,4.02569444444,4.70085648148,1.37267313546,136.025694444
17124541,1.1587,2.6611,185,760278,3533177779,23.3,2.97083333333,5.59902777778,1.44649543379,162.970833333
17139638,1.0868,2.5916,9,116876,1812226671,3.93333333333,4.16388888889,2.70546296296,0.222366818874,81.1638888889
17140345,1.1256,2.6679,161,445430,5270522918,7.83333333333,1.32638888889,10.3108796296,0.8474695586,309.326388889
17144016,1.015,2.6821,14,93388,3312463746,20.4666666667,1.85277777778,2.16175925926,0.177678843227,64.8527777778
17146379,1.0972,2.6984,739,730682,3312463746,10.0333333333,3.41805555556,4.91393518519,1.39018645358,142.418055556
17153844,1.2005,2.5171,64,595944,3992589015,20.4,0.85,1.795,1.13383561644,48.85
17190158,1.232,2.664,165,553410,5270522918,7.5,6.3125,0.810416666667,1.0529109589,19.3125
17197489,1.0098,2.6022,66,548545,1097200869,22.4166666667,2.93402777778,0.697800925926,1.04365487062,15.9340277778
17198617,1.1899,2.6878,198,126605,3533177779,22.0833333333,3.92013888889,2.9306712963,0.240877092846,87.9201388889
17202651,1.159,2.7373,20,558078,7914558846,13.3,2.55416666667,0.918472222222,1.06179223744,22.5541666667
17211234,1.1721,2.7373,16,165561,3083446565,23.35,2.97291666667,3.83243055556,0.314994292237,114.972916667
17239217,1.0443,2.542,82,364191,4932578245,21.85,0.910416666667,8.43034722222,0.692905251142,252.910416667
17275618,1.0276,2.7183,6,3406,8048985799,8.76666666667,2.36527777778,0.0788425925926,0.0064802130898,2.36527777778
17277710,1.0338,2.7182,354,245593,6424972551,13.2166666667,2.55069444444,5.68502314815,0.46726217656,170.550694444
17278653,1.2269,2.6938,45,552387,6683426742,14.45,5.60208333333,0.786736111111,1.05096461187,18.6020833333
17293201,1.0159,2.6623,56,632066,6237569496,22.4333333333,4.93472222222,2.63115740741,1.2025608828,73.9347222222
17311749,1.1007,2.5772,71,142341,7919450329,20.35,0.847916666667,3.29493055556,0.270816210046,98.8479166667
17327349,1.0287,2.5629,61,248443,6335640852,12.7166666667,4.52986111111,5.75099537037,0.472684550989,172.529861111
17330835,1.0731,2.5441,172,658319,5035268417,3.98333333333,2.16597222222,3.23886574074,1.25250951294,92.1659722222
17364383,1.2296,2.6705,12,536147,6603539415,7.78333333333,1.32430555556,0.410810185185,1.02006659056,7.32430555556
17365200,1.0405,2.6608,37,489006,9632980559,14.1,3.5875,11.3195833333,0.930376712329,339.5875
17365624,1.1326,2.6531,64,545523,5261906348,20.05,0.835416666667,0.627847222222,1.03790525114,13.8354166667
17366278,1.1016,2.661,23,167361,5270522918,5.35,4.22291666667,3.87409722222,0.318418949772,116.222916667
17382955,1.1794,2.509,66,627886,3992589015,0.766666666666,2.03194444444,2.53439814815,1.19460806697,71.0319444444
17410804,1.1703,2.6975,13,236454,6683426742,4.9,3.20416666667,5.47347222222,0.449874429224,164.204166667
17445336,1.0303,2.567,11,520008,8047497583,2.8,4.11666666667,0.0372222222222,0.989360730594,361.116666667
17452041,1.1078,2.562,96,111660,4932578245,13.0,0.541666666667,2.58472222222,0.212442922374,77.5416666667
17455506,1.0497,2.6909,59,297387,3312463746,12.45,3.51875,6.88395833333,0.565804794521,206.51875
17463739,1.0348,2.652,62,623246,8652863591,19.4333333333,5.80972222222,2.42699074074,1.18578006088,67.8097222222
17468233,1.1352,2.648,65,687912,5606572086,17.2,1.71666666667,3.92388888889,1.30881278539,112.716666667
17477637,1.0018,2.6659,84,631057,9237487147,5.61666666667,4.23402777778,2.60780092593,1.20064117199,73.2340277778
17478418,1.0549,2.6682,4,734456,7396836484,0.933333333332,6.03888888889,5.0012962963,1.39736681887,145.038888889
17487163,1.1157,2.5391,71,616789,7803770431,7.81666666667,1.32569444444,2.27752314815,1.17349505327,63.3256944444
17497593,1.0289,2.6802,97,252494,8185840795,8.23333333333,0.343055555556,5.84476851852,0.480391933029,175.343055556
17507267,1.0282,2.5534,33,78170,7383336658,6.83333333333,5.28472222222,1.80949074074,0.148725266362,54.2847222222
